,text,summary,tekst
132,"While fast-food workers across the country plan protests over their wages later this month, employees at McDonald’s-owned restaurants can expect pay hikes starting this summer.

The fast-food giant will raise the average hourly rate for workers at the U.S. restaurants it owns to $9.90 from $9.01 starting July 1, while those average wages will climb above $10 per hour by the end of 2016, McDonald’s announced Wednesday. The company will also allow those employees to earn up to five days of paid vacation every year following one year of employment.

One catch is that the new wages will not apply to fast-food workers employed by McDonald’s MCD franchisees, which account for nearly 90% of the company’s U.S. restaurant employees. As it stands, roughly 90,000 McDonald’s workers will see a pay increase starting this summer. The company’s 3,100 franchisees are able to set their own policies when it comes to wages and benefits, McDonald’s said Wednesday.

U.S. fast-food workers are planning a one-day strike as part of a two-year campaign that seeks a $15 hourly wage as well as the right to unionize. Those protests are planned for April 15.

The wage hikes also come one month after Steve Easterbrook took over as McDonald’s CEO following the departure of Don Thompson. The company has dealt with worsening financial problems in recent years, thanks to declining sales and a loss of market share, all of which Fortune magazine detailed in an article last fall.",The pay hikes will only apply to workers at the U.S. restaurants owned by the fast-food giant.,"Generated Summary: While fast-food workers across the country plan protests over their wages later this month, employees at McDonald’s-owned restaurants can expect pay hikes starting this summer."
133,"The deal that should get done in the media world is a merger of Time Warner and CBS, former CBS CEO Mel Karmazin told CNBC on Tuesday.

In fact, he said, he would even invest his own money if such a deal were to materialize.

""It just makes sense. What's the reason it wouldn't work?"" he said in a ""Squawk Box"" interview.

He said such a combination would have synergy: Time Warner has Warner Bros. Pictures, while CBS has no movie studio. The companies could also fit well together in sports and news. Timer Warner operates Turner Sports and CNN. Leveraging CBS' deal to carry NFL games could also help a combined company in negotiations with cable providers, he added.

Read MoreNo 'significant' talks to buy AOL: Verizon CEO

Media companies have no choice but to expand in today's business, he said.

""If you take a look and you see all the consolidation that's gone on in the advertising agency world, you see that there is so much advertising inventory out there that there is far more supply than demand,"" he said. ""In order to have the position to deal with advertisers, to deal with distributors, you need to be bigger.""

Two major deals—Comcast Cable's bid to buy Time Warner Cable and AT&T's offer to purchase DirecTV—will likely be approved, said Karmazin, who also held executive positions at Sirius and Viacom..

""It should get done. It's hard to find good reasons to stop it, and I believe at the end of the day it's not anticompetitive. I don't believe that there is any monopoly they're going to have. I don't think it's going to be harmful and I think that the competition doesn't like it,"" he said.

Read More Streaming has put 'fear in the eyes' of old media: Levinsohn

On the issue of ""unbundling"" television content—or offering it outside of traditional cable packages—Karmazin said it offers consumers greater choice, but the vast majority of people will still want the whole slate that cable subscriptions provide.

""I don't believe this 'quote' little bundle is going to get a whole lot of people to not have the broadcast networks, to not have CNBC, to not have all of the great content out there,"" he said, referring to Dish Network's decision to unbundle certain channels, including ESPN.

Read MoreDish's Sling TV launches $20, live, over-the-top service",Former CBS chief Mel Karmazin also says media companies must get bigger in order to deal with advertisers and distributors.,"Generated Summary: The deal that should get done in the media world is a merger of Time Warner and CBS, former CBS CEO Mel Karmazin told CNBC on Tuesday."
134,"Confidence might be more than just an emotion. A new study published in the journal Neuron suggests that it may actually be a measurable brain activity.

Researchers at Cold Spring Harbor Laboratory (CSHL) looked at rats, critters that exhibit confidence similarly to humans by their willingness to wait longer for a reward when they feel confident they made the right decision, they say. They were able to determine the part of the brain behind that confidence.

The researchers trained the rats to respond to two different odors that were associated with two different doors, and behind one of the doors was a reward. Then the researchers mixed the two odors, but made sure one scent was dominant. The goal was for the rat to choose the right door based on the dominant odor. They found that the rats exhibited confidence by their willingness to wait longer for the correct door to open. “Rats are willing to ‘gamble’ with their time. This is something that we can measure and create mathematical models to explain,” said study author Adam Kepecs of CSHL in a statement. “The time rats are willing to wait predicts the likelihood of correct decisions and provides an objective measure tracking the feeling of confidence.”

In the second part of their experiment, the researchers looked at the part of the brain called the orbitofrontal cortex (OFC), which prior studies have suggested could play a role in confidence. When researchers shut off the neurons in the OFC, they discovered that the rats’ wait times were no longer a predictor of making the right choice, suggesting that their confidence had been impaired.

The human OFC is more sophisticated, but it plays the same role as it does in rats, researchers think. Understanding how confidence works in rodents can pave the way for better understanding for how humans develop confidence–and what’s behind our decisions.",Confidence may be more than just a feeling,Generated Summary: Confidence might be more than just an emotion. A new study published in the journal Neuron suggests that it may be a measurable brain activity.
135,"Malissa F. Yung-Grubb and the Rev. Kahli Chad Mootoo were married yesterday at Battery Gardens, a restaurant in Manhattan. The Rev. Ronald L. Ivey, an African Methodist Episcopal minister, officiated.

Mrs. Mootoo, 28, teaches fourth grade at the Lab School for Children at Public School 315 in the Bronx. She graduated from Rhode Island College and earned a master's degree in education from the City College of New York.

Her mother, Malina Yung of Beijing, is the executive director there of the China Charity Federation Children's Fund. The bride's stepfather, Peter Yung, lives in Manhattan.

Mr. Mootoo, 33, is an associate minister at St. Matthew's A.M.E. Church in the Bronx and is a candidate for a Master of Divinity degree from the New York Theological Seminary. He is also the New York State director of affiliate services for the National Black Leadership Commission on AIDS, which promotes public policies to fight the disease. He graduated from the John Jay College of Criminal Justice in Manhattan

His mother, Barbara Elizabeth Nesby of the Bronx, is an elder at the Lord's Church Family Worship Center and also works as a geriatric social worker for the Visiting Nurse Service of New York, both in the Bronx. His father, Carlos Antonio Mootoo of Tampa, Fla., is a senior staff supervisor there of the Agency for Community Treatment Services, which provides prevention, intervention, residential and outpatient services for adolescents and adults with mental health or substance-abuse problems.","Malissa F. Yung-Grubb and the Rev. Kahli Chad Mootoo were married yesterday at Battery Gardens, a restaurant in Manhattan. The Rev. Ronald L. Ivey, an African Methodist Episcopal minister, officiated.",Generated Summary: Malissa F. Yomi...
136,"Gay marriage advocates are being advised to stop fighting against the plebiscite and instead focus their energies on campaigning.

But a former High Court judge who argues there's little point in a public vote and instead wants parliament to get on with its job has the backing of Labor.

Michael Kirby, who has lived with his partner Johan since 1969, hopes the Senate will deny support for what he believes is an unnecessary and expensive exercise.

In a 10-point take-down of the plan, Mr Kirby says a plebiscite defeated would effectively kill off the reform, possibly for decades.

He believes Australia's record on successful constitutional referendums is abysmal and there is no reason to hope this vote, proposed to be held next year, would be an exception to the rule.

""It would be better that nothing at all were done by the federal parliament on same-sex marriage than that a plebiscite was undertaken with a possibility of defeat,"" Mr Kirby writes in The Australian on Tuesday.

He's got the backing of the federal opposition, which reckons he's right in arguing it's been almost a century since Australia held a plebiscite on a policy issue.

Labor leader Bill Shorten said a taxpayer-funded opinion poll to give licence to hateful community debate was the second best option for marriage equality.

But he still wouldn't commit to Labor opposing its establishment.

""We'll cross that bridge when we get to it,"" he told reporters in Melbourne.

Liberal backbencher James Paterson says the issue has been extensively dealt with and debated in parliament.

A plebiscite was a reasonable solution to what appeared to be a parliamentary deadlock.

""If same-sex marriage advocates put their shoulders to the wheel early enough in the process then they'll have the outcome that they want,"" Senator Paterson told Sky News.

""But continuing to fight the last war, trying to stop the plebiscite I think is not the right strategy for people who want to see same sex marriage legalised in Australia.""",Former High Court judge Michael Kirby believes parliament - not a plebisicte - should decide the issue of same-sex marriage.,Generated Summary: Gay marriage advocates are being advised to stop fighting against the plebiscite and instead focus their energies on campaigning.
137,"Harvard University said Thursday that it recruited a veteran investment manager from rival Columbia University to take over its struggling endowment.

The Cambridge school named N.P. “Narv” Narvekar chief executive of its $35.7 billion fund, the largest endowment in the higher education world. Narvekar, 54, has run the $9.6 billion Columbia endowment since 2002. He’ll take the reins at Harvard on Dec. 5.

Harvard’s endowment, once the envy of the academic world, has scuffled in recent years. On Narvekar’s watch, Columbia produced an annualized return of 10.1 percent over the 10 years through June 2015, Harvard said. Harvard’s gain over that period was 7.6 percent.

After a 2 percent loss in 2016, Harvard’s 10-year return has slumped to 5.7 percent. Columbia has not yet released its return for the most recent fiscal year, a challenging period for most endowments, though its assets have dipped.

Harvard’s investing model may be under fresh scrutiny with the new boss. Unlike most of its rivals, Harvard has a large staff of more than 200 and manages about 40 percent of its money internally. Most schools hire outside firms to manage their money. At Columbia, Narvekar oversaw a staff of 20.

“Narv is a highly successful endowment manager with an outstanding 14-year track record heading a large endowment, providing steady leadership and delivering strong returns,” Paul Finnegan, chairman of Boston-based Harvard Management, the school’s investment arm, said in a statement.

The board has been under pressure to find a permanent chief executive for the endowment since July, when Stephen Blyth stepped down after a brief and unexplained medical leave. Blyth had held the job for just a year-and-a-half. Narvekar will be the endowment’s fourth CEO in 10 years.

Before Columbia, Narvekar worked in the investment office at the University of Pennsylvania, where he had earned his MBA at the Wharton School in 1991. Prior to joining the endowment world, Narvekar worked for Wall Street’s J.P. Morgan for 14 years, ultimately rising to the position of managing director for equity derivatives.

In a statement, Narvekar said, “It is an honor to join such a prestigious investment organization and help support the mission of Harvard University.” He also said HMC has an “unparalleled investment platform among endowments.”

At the University of Pennsylvania, Narvekar was focused on building hedge fund and private equity portolios. Among the boards he currently serves on, he is a member of the Soros Foundations Investment Committee.

Narvekar grew up in Chevy Chase, Md., and attended Haverford College in Pennsylvania, where he majored in economics.

Harvard University president Drew Faust, who has expressed concern over Harvard’s lagging investment results, in a statement said, “We are pleased to welcome Narv to Harvard and are confident that his leadership skills and deep experience at the highest levels of investment management will position HMC for long-term success.”

Wall Street bond rating agency S&P Global Ratings on Thursday affirmed Harvard’s AAA rating on roughly $5 billion in debt, citing “significant cash and investments compared with outstanding debt.”

Harvard has cut its debt down from a high of $6.3 billion in 2011, after investment losses in the financial crisis. It’s about to refinance $2.5 billion in outstanding bonds next week, or about half its total debt.","N.P. “Narv” Narvekar, currently head of Columbia University’s endowment, will take over Harvard’s $35.7 billion fund in December.",Generated Summary: Harvard University said Thursday that it recruited a veteran investment manager from rival Columbia University to take over its struggling endowment.
138,"The federal government has given its strongest indication a deal is all but done to resettle asylum seekers and refugees now on Nauru and Manus Island in Papua New Guinea to a third country.

""We are going to land a deal,"" Immigration Minister Peter Dutton told reporters at Parliament House on Tuesday.

But he refused to provide a timeline for resettlement or say which countries the government was talking to, apart from saying those negotiations had been happening ""for a long period of time"".",Immigration Minister Peter Dutton says the government is confident of landing a deal to resettle refugees now in offshore detention in another country.,Generated Summary: The federal government has given its strongest indication a deal is all but done to resettle asylum seekers and refugees now on Nauru and Manus Island in Papua New Guinea to a third country.
139,"Queensland's opposition claims the state government could have prevented October's train timetable meltdown amid reports Deputy Premier Jackie Trad was warned one year before the crisis unfolded.

A staff member anonymously contacted the Transport Department warning of the ""disastrous situation"" in October 2015 when Ms Trad was the responsible minister, the Seven Network has reported.

The network's Right to Information request revealed the staff member warned there was a large number of services without the necessary drivers.

They also highlighted the disbanding of a training section, a blowout in training times, a lack of training staff and a bulk retirement of experienced drivers.

""There will be major damage: massive cancellations,"" notes from the call said.

The notes were reportedly forwarded to two senior advisors of Ms Trad, but the department ruled that no further information was required.

It has previously been revealed current Transport Minister Stirling Hinchliffe's department was warned of the looming problems in March.

""It's unforgivable that not one but two ... transport ministers could have prevented the timetable debacle but chose to do nothing,"" opposition transport spokesman Andrew Powell said.

""It's an insult to Queenslanders and quite frankly, it's bad governance.""

A spokeswoman for Ms Trad said following the anonymous call, a Queensland Rail briefing informed both Ms Trad and Treasurer Curtis Pitt 100 new drivers and 100 new guards were being recruited.

This was to meet the requirements of projects like the Moreton Bail Rail Link, the opening of which triggered a major timetable meltdown in October when widespread service cancellations caused commuter chaos.

""At no stage did Queensland Rail (QR) provide any advice to the Deputy Premier that train crew availability was a risk to the opening of the new Moreton Bay Rail Link,"" the spokeswoman said.

The saga resulted in the resignations of senior QR bureaucrats, but Mr Hinchliffe has resisted multiple calls for him to resign or be sacked as the train network runs on a scaled-back timetable.","Deputy Premier Jackie Trad was warned of a looming shortage of train drivers one year before the Queensland Rail timetabling saga unfolded, RTI documents show.",Generated Summary: Queensland's opposition claims the state government could have prevented October's train timetable meltdown amid reports Deputy Premier Jackie Trad was warned one year before the crisis unfolded.
140,"British Transport Police arrested four men as part of a crackdown on alleged graffiti artists before the Olympics. Photograph: Lefteris Pitarakis/AP

When Adidas wanted to create a mural to illustrate the launch of its new football boot last year, it turned to ""professional graffiti artist"" Darren Cullen for help. Cullen, 38, runs a firm providing spraycan artwork and branding to major international companies, and says he has never painted illegally on a wall or train.

But despite having worked with one of the Games's major sponsors, on Tuesday Cullen was arrested by British Transport Police (BTP) and barred from coming within a mile of any Olympic venue, as part of a pre-emptive sweep against a number of alleged graffiti artists before the Olympics.

BTP confirmed that four men from Kent, London and Surrey, aged between 18 and 38, had been arrested on suspicion of conspiracy to commit criminal damage, two of whom were also further arrested on suspicion of incitement to commit criminal damage.

They were bailed until November under strict conditions restricting their access to rail, tube and tram transport, preventing them from owning spray paint or marker pens, and ordering them not to go near any Olympic venue in London or elsewhere. None has been charged.

The arrests were in connection with ""a live and ongoing criminal investigation into linked incidents of criminal damage between January 2007 and July 2012"", said a BTP spokesman.

But Cullen, who says he has never painted illegally and whose firm Graffiti Kings has worked with major blue chip firms including Microsoft and NPower and the Royal Shakespeare Company, said he was not questioned over any alleged incidents of criminal damage.

Instead, he said, he was asked about a website he had set up two years ago on behalf of a client, frontline-magazine.co.uk. The website was ""all about the history of graffiti"", Cullen said, but did not promote it. ""I don't condone or promote illegal graffiti,"" he said. ""I always say to young people: 'Don't do it. It's no good for you.'""

The arrests come as the Metropolitan police's strategy of halting potential disruptive action in advance of major public events was given high court endorsement. The tactic is a key plank of police planning to ensure the Games are not disrupted.

In the high court on Wednesday, Lord Justice Richards and Mr Justice Openshaw ruled the police did not operate an unlawful policy by carrying out pre-emptive strikes before Prince William's wedding last year.

The judges dismissed applications for judicial review from 20 people among scores who were arrested or subjected to searches in the days before and during the wedding.

""We find nothing in the various strands of the claimants' case, whether taken individually or cumulatively, to make good the contention that the policing of the royal wedding involved an unlawful policy or practice, with an impermissibly low threshold of tolerance for public protests,"" said the judges.

Human rights activists had argued the case had major implications for the policing of other major events, including the Olympics.

In addition to his previous work for Adidas, Cullen said he was in discussions to provide artwork with another major Olympic sponsor and had been commissioned to spraypaint a London taxi to be used by a leading broadcaster at the Games. His computer equipment, phone, iPad and his son's laptop had been confiscated.

The four men's bail conditions also forbid them from entering ""any railway system, including tubes and trams, or [being] in any train, tram or tube station or in or on any other railway property not open to the public"" unless in limited circumstances including attending a written appointment with a solicitor.

They are also barred from possessing ""any spray paint, marker pens, any grout pen, etching equipment, or unset paint"".

One graffiti blog claimed that among those arrested, some ""had stopped painting graffiti without prior permission over a decade ago … while others haven't touched a spray can at all in many years"". It accused police of attempting to ""sanitise"" London before the Games.",Darren Cullen is also barred from owning paint or using most public transport as part of pre-emptive police crackdown,Generated Summary: British Transport Police arrested four men as part of a crackdown on alleged graffiti artists before the Olympics.
141,"The idyllic hills of Iceland are the best place in the world to find peace, according to a global report. (Getty)

Iceland has been named the most peaceful country in a more dangerous world, according to an international think tank.

The Global Peace Index has measured unrest and conflict throughout the world for the past eight years and have said recent assessments show a declining trend.

""We are living in the most peaceful century in human history; however the 2014 Global Peace Index shows that the last seven years has shown a notable deterioration in levels of peace,"" their report reads.

""The world has become less peaceful over the last year, mainly due to a rise in terrorist activity, the number of conflicts fought and the number of refugees and displaced people."" Iceland is followed by Denmark and New Zealand in the country rankings, while Europe was rated the most peaceful region on the planet.

Australia came in at number 15 for the second year running, out of 162 countries assessed.

That is the highest rank Australia has reached since the index began, the lowest being 19, in 2012.

Australia ranked well on general crime, however, the Global Peace Index rated us poorly on measures including gender diversity in government, education spending and weapon imports.

Syria was rated the most violent country, followed by Afghanistan and South Sudan.

The US was ranked at 101, while Russia's year of aggression towards its neighbours saw it relegated to 152.

Do you have any news photos or videos?",An international think tank has rated Iceland the most peaceful country in the world. But where did Australia rank?,"Generated Summary: The idyllic hills of Iceland are the best place in the world to find peace, according to a global report. (Getty)"
142,"After years of forecasting gloom and doom for stocks only to watch them surge, Marc Faber is sounding the alarm as loud as ever.

Faber, editor of The Gloom, Boom & Doom Report, believes that stocks in the U.S. and in many places around the globe are in a central bank-fueled bubble. And while he can't put a time on when that perceived bubble will pop, he prognosticates that once it does, the outcome will be horrifying.

""For the last two years, I've been thinking that U.S. stocks are due for a correction,"" Faber said Wednesday on CNBC's ""Trading Nation."" ""But I always say a bubble is a bubble, and if there's no correction, the market will go up, and one day it will go down, big time.""

""The market is in a position where it's not just going to be a 10 percent correction. Maybe it first goes up a bit further, but when it comes, it will be 30 percent or 40 percent minimum!"" Faber asserted.

A 40 percent decline from Wednesday's close would take the S&P 500 to 1,264, a level that hasn't been seen since the early days of 2012.

Faber says low yields and stimulative central bank policies around the world have led to a condition in which ""all assets are grossly overvalued … and eventually this will unwind and cause some problems.""

Despite his massively bearish call, Faber said he's ""not short the market yet,"" since he doesn't know how high stocks could go in the interim. Still, he makes clear that ""I'm not interested to buy momentum, I'm interested to buy value.""

Read MoreWhat record-high margin debt means for stocks","As stocks have risen over the past few years, ""Dr. Doom"" has become increasingly bearish.","Generated Summary: After years of forecasting gloom and doom for stocks only to watch them surge, Marc Faber is sounding the alarm as loud as ever."
143,"U.S. stocks fell on Tuesday, after a near 300-point rally on the Dow evaporated amid falling commodity prices and worries Germany would throw cold water on the European Central Bank taking additional steps to bolster the region's economy.

""We've gone from day-to-day volatility to intraday volatility,"" Mark Luschini, chief market strategist at Janney Montgomery Scott, said.

""A progression of events caused this, in the context of a market that is scared anyway, with the VIX trading above 20,"" Peter Boockvar, chief market analyst at the Lindsey Group, said of the market's about face.

""Copper prices are falling out of bed, down 5 percent, that tells you something about global growth, that something is not right,"" Boockvar added.

Reports from overseas that had Germany downplaying the notion of further quantitative easing by the ECB helped push the market lower, Art Hogan, chief market strategist at Wunderlich Securities, said.

""There are rumors that Germany is botching quantitative easing, and the market is looking for QE to come out on Jan. 22. It's a non-trivial worry, when you're talking about a eurozone that in the aggregate is almost the size of the U.S. economy,"" Luschini said.

""And, there's continuation of pressure from crude prices; investors are still trying to ascertain if lower energy prices are good or bad for stocks,"" Hogan said.

KB Home led declines among homebuilders after it projected a ""significant"" drop in gross margins in the current quarter; Apple shares surged after Credit Suisse upgraded the supplier of consumer technology to outperform from neutral.

With the fourth-quarter earnings season started, investors are on the lookout for the the effect of crude's decline on the S&P 500's collective bottom line, with oil prices on Tuesday falling to near six-year lows as a major OPEC producer stuck to the cartel's decision not to reduce output.

""Major parts of the global economy are likely to be economic black holes this year, and likely to put downward pressure on optimistic earnings estimates for the first half if not all of 2015,"" Jim Russell, portfolio manager at Bahl & Gaynor, said.

""Aluminum production is an energy hog, so the cheaper oil prices definitely helped Alcoa,"" said Chris Gaffney, senior market strategist at Everbank.

Still, Alcoa's initial gains evaporated, with the aluminum producer turning lower after reporting better-than-expected results late Monday.

Read MoreFederated's Orlando: 4Q earnings bears 'smoking dope'",Stocks rose Tuesday after aluminum-producer Alcoa delivers earnings and revenue that topped expectations.,Generated Summary: U.S.
144,"Wildlife officers have captured and put down a 4.3 metre-long crocodile believed to have killed the New Zealand-born tourist Cindy Waldron in far north Queensland.

Officers from Queensland’s environment department removed the estuarine crocodile from the near the beach in the Daintree national park where Waldron was taken on Sunday night, before killing it “humanely”.

“Wildlife officers believe the 4.3m crocodile is the target animal due to its size and location,” Queensland police said on Friday.

Related: Australian woman feared dead after being grabbed by crocodile

“The 4.3m estuarine crocodile was humanely euthanised. It is being transported to a secure facility in Cairns.”

Police wanted to examine the remains of the crocodile to determine if it was responsible for the fatal attack.

It was the second crocodile removed as part of the investigation into the death of the 46-year-old, who lived in New South Wales but was holidaying in Queensland. She was dragged underwater at Thornton beach on Sunday night after venturing into the waist-deep water with her friend Leeann Mitchell.

Police had earlier requested the remains of a 2.5m-long crocodile trapped in one of three caged devices be examined.

The animal’s stomach contents were “unidentifiable” and required further analysis. A police spokesman said investigators believed the crocodile was not the one responsible but were not able to conclusively rule it out until the results of tests were returned.

Waldron’s father, Pat, and sister flew to Cairns from New Zealand earlier this week to be closer to where she spent her final days.

They made an emotional visit to Thornton beach to say goodbye after expressing gratitude for the massive search effort.

“We need to be here and cry on the beach,” said Mr Waldron, who did not want the crocodile harmed.

“There’s signs everywhere – don’t go swimming with the crocodiles. She’d do crazy things. And what she did there is a crazy thing, absolutely.”

The fatal attack has prompted the state government to allocate an extra $5.8m over three years for comprehensive population surveys and crocodile management.",Wildlife officers euthanise 4.3m estuarine crocodile believed to have killed New Zealand-born tourist Cindy Waldron in far north Queensland,Generated Summary: Wildlife officers have captured and put down a 4.3 metre-long crocodile believed to have killed the New Zealand-born tourist Cindy Waldron in far north Queensland.
145,"President Obama will address the country Sunday afternoon in the wake of the deadly Orlando nightclub attack, which is the worst mass shooting in U.S. history.

Obama was set to speak beginning at 1:30 p.m. ET, the White House said, in just the latest time in his presidency when he has spoken in the aftermath of a mass shooting.

Fifty people were killed and 53 were injured when the shooter, identified as Omar Mateen, opened fire at the crowded Pulse Orlando nightclub early Sunday morning. Authorities were investigating his motive and working to identify the victims on Sunday afternoon.",The President addresses the worst mass shooting in U.S. history.,"Generated Summary: President Obama will address the country Sunday afternoon in the wake of the deadly Orlando nightclub attack, which is the worst mass shooting in U.S. history."
146,"The Northern Territory royal commission into the detention of young indigenous children could be a watershed moment for Australian justice, the lawyer for one abused boy says.

The inquiry being led by co-commissioners Margaret White and Mick Gooda sat on Tuesday to outline what would happen over the next few months.

Lawyer Peter O'Brien appeared in the ABC program which sparked the royal commission, after showing footage of youths in Darwin's Done Dale centre being gassed, stripped naked, hooded and tied to restraint chairs.

""This is a watershed moment potentially, not only in the history of detention in the NT but potentially also right across the country,"" he told reporters outside the Supreme Court in Darwin.

Mr O'Brien said the treatment of two of his clients, Dylan Voller and Jake Roper, in the system was ""deplorable"" and that they were willing to give evidence.

Mr Gooda and Ms White plan to proceed ""with a high degree of cultural competence"" to create a safe environment for people giving evidence to the commission, which will examine the treatment of juvenile offenders over 10 years.

""Many wrongs have been committed in the past which have caused great trauma and lasting damage to many people,"" he said in his opening statement on Tuesday.

""Despite being a painful process, for the community to move forward, it must come to understand where these wrongs have occurred and ensure those wrongs are not repeated.""

The commission will look at the years between August 2006 and August 2016.

""There can be no one in our community who is not anxious to find out if there are ways to bring about a significant reduction in child offending,"" Ms White said in her opening statement.

Before the commission was first announced, Mr Gooda was criticised for being biased after he called for the sacking of the now ousted NT Country Liberal Party government.

He again rejected this, assuring stakeholders of his impartiality.

""I wish to assure those people and the community that I will look only at the evidence and other information given to the commission and that nothing extraneous will affect the conclusions I reach with my co-commissioner,"" he said.

The commissioners will start hearing public evidence from next month, ahead of a final report to be delivered by the end of March 2017.

They've already visited Darwin, Alice Springs and Kalkarindji and met with more than two dozen stakeholder groups.

The fallout of the Don Dale youth justice scandal over the past six weeks has been wide-ranging.

The CLP government lost the minister in charge John Elferink before being ousted by Labor at the August 27 NT election.",A directions hearing into the royal commission sparked by the Don Dale juvenile centre controversy will be held today.,"Generated Summary: The Northern Territory royal commission into the detention of young indigenous children could be a watershed moment for Australian justice, the lawyer for one abused boy says."
147,"A man has been threatened with a knife and had his boat sunk with a garden hoe in a bizarre incident at a boat ramp in Adelaide.

A 61-year-old has been charged with unlawful threats, assault and three counts of property damage after also allegedly attacking the victim's car tyres at his home.

Police say the incident at the Garden Island boat ramp occurred early on Saturday morning with the offender allegedly threatening the victim with the knife before striking and sinking the aluminium boat with the hoe.

No-one was hurt with the charged man refused bail and expected to appear in the Port Adelaide Magistrates Court on Monday.",An Adelaide man is facing multiple charges after a bizarre attack on another man at a boat ramp.,Generated Summary: A man has been threatened with a knife and had his boat sunk with a garden hoe in a bizarre incident at a boat ramp in Adelaide.
148,"A Townsville youth detention centre boss has quit after a violent riot that left four guards injured.

Cleveland Youth Detention Centre Director Peter Owens resigned on Friday, a week after the riot which saw 20 youths take control of the centre for more than 12 hours.

One of the injured guards fears he may be permanently blinded in one eye after being pelted by a rock during the mayhem.

Grant Oakland, 55, underwent an emergency operation to reattach his retina on Thursday and will require several more rounds of surgery although it looks increasingly unlikely he will regain sight in the eye.

Police investigations are ongoing into the November 10 riot, which saw parts of the centre trashed and inmates armed themselves with planks of woods and metal bars from a construction area.

They then scaled a rooftop where they demanded deliveries of KFC and alcohol, while throwing rocks and other projectiles at prison staff and police.

The union representing the prison's guards, said the staff didn't stand a chance of defending themselves as they're not given any equipment including riot shields.

A spokesman for Attorney-General Yvette D'Ath confirmed Mr Owens had resigned.

""His departure presents an opportunity for new ideas and a fresh approach in the operation of the Cleveland Youth Detention Centre,"" he said.

An investigation by Youth Justice, overseen by the Chief Inspector of Corrections, is also underway to ensure the continued safe operation of the detention centre.",The director of Townsville's youth detention centre has resigned in the wake of a violent riot that left four guards injured.,Generated Summary: A Townsville youth detention centre boss has quit after a violent riot that left four guards injured.
149,"IBM’s partnership with Apple to bring business-centric applications to iOS devices continues to grow, this time with support coming for the Apple Watch.

Apple updated its website this week with new details on a variety of IBM IBM enterprise apps that can now function on Apple’s much-hyped smartwatch. The apps target the healthcare sector, field-service technicians, and public safety officials.

Using the Hospital RN app, nurses can supposedly use the Apple AAPL Watch to receive push notifications, so they can stay up-to-date about a patient’s healthcare needs. The Field Connect app will apparently send information regarding weather, power outages, or any sort of hazard that may impact a field technician’s job straight to a user’s watch.

For public safety officials, the Incident Aware app will stream urgent alerts to one’s Apple Watch. It’s easy to imagine a police officer getting a ping on his or her watch that lets them know about dangerous situations as they respond to a distress call.

The common thread for all of these apps is that they emphasize the use of push notifications. While they also offer other features, including GPS mapping for iOS devices, the small-sized screen of the Apple Watch seems to limit the amount of features IBM can pack into the apps without creating a cluttered experience.

Still, these are early days for Apple Watch development, so it makes sense that the first batch of IBM-developed features seem to act more like accessories for current iPhone or iPad apps. They don’t seem to be stand-alone features, but rather apps that work in conjunction with ones already found on a user’s iPhone or iPad to create a multi-device app experience.

As Fortune’s Stacey Higginbotham reported, the Apple Watch opens up the opportunity for a wide range of business applications. These watches have a lot more to them than just being used as fitness trackers. For example, businesses could use the smartwatches as a way to keep tabs on their employees and, from the data obtained through these devices, use it to discover patterns in how certain teams work with each other.

These latest IBM apps don’t seem to be doing anything as complex as data analytics yet, but that doesn’t mean they won’t in the future. IBM recently launched its IBM Watson Health unit that uses the company’s data processing system to analyze healthcare data, such as medical records and diagnostics.

With a smart phone app like Hospital RN that feeds important patient data to nurses, there’s a lot of opportunity for that data to be synced up to the Watson Health Cloud for data processing that may benefit health-care providers.",IBM launches business-centric applications for the Apple Watch.,"Generated Summary: IBM’s partnership with Apple to bring business-centric applications to iOS devices continues to grow, this time with support coming for the Apple Watch."
150,"Apple is going to have a ""blockbuster"" holiday season not just in North America but around the globe, JMP Securities' Alex Gauna is predicting.

""What appears to be on the table is resurgence in share gains for Apple,"" Gauna, the firm's managing director, said in an interview with CNBC's ""Power Lunch"" Tuesday.

In some stores, iPad Minis and iPad 2 Airs are out of stock and there is ""exceptionally strong demand"" for the iPhone 6 and iPhone 6 Plus, he said.

""We haven't even moved into the Chinese Lunar New Year selling season abroad. So I do believe it is going to be a very strong holiday sales cycle for Apple.""

The tech giant's holiday sales aren't the only thing on investors' minds lately. On Monday morning, Apple shares plunged before recovering. On Tuesday, an antitrust lawsuit against Apple began in a California courtroom. Late co-founder Steve Jobs is expected to be the star witness via taped deposition.

Read MoreSteve Jobs to take the stand in Apple antitrust suit

Guana said he expects the trial to take some time, but said it is difficult to opine on what the outcome may be.

""Apple is an innovative company, arguably the most innovative electronics company in the world,"" he said. ""I personally believe that the company back in time was just pushing the technology forward as fast as it could to deliver better, in fact brilliant, products to its consumers.""

Guana has a ""buy"" rating on the stock.","Expect a resurgence in Apple shares due to strong holiday sales, JMP Securities' Alex Gauna told CNBC Tuesday.","Generated Summary: Apple is going to have a ""blockbuster"" holiday season not just in North America but around the globe, JMP Securities' Alex Gauna is predicting."
